IRE-90,HYD,IMPERIAL HEALTH HOLDINGS SACRAMENTO,ImperialHealthPlan,CR-837P,IMPERIALHLTH1_CR_837P,11:30:00,Daily,1st of month & 16th of month,15th of month & last day of month
IRE-90,HYD,IMPERIAL HEALTH HOLDINGS SACRAMENTO,ImperialHealthPlan,837I,IMPERIALHLTH1CA_ENC_837I,19:30:00,Weekly,Saturday,Friday
IRE-90,HYD,IMPERIAL HEALTH HOLDINGS SACRAMENTO,ImperialHealthPlan,837P,IMPERIALHLTH1CA_ENC_837P,19:30:00,Weekly,Saturday,Friday
IRE-90,HYD,IMPERIAL HEALTH HOLDINGS SACRAMENTO,ImperialHealthPlan,NCPDP,IMPERIALHLTH1CA_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-92,HYD,SEAVIEW IPA,SEAVIEW�,834 FULL,CA-SEAVIEW1-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-92,HYD,SEAVIEW IPA,SEAVIEW�,834 INCR ,CA-SEAVIEW1-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-92,HYD,SEAVIEW IPA,SEAVIEW�,MOOP,SEAVIEW1CA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-94,CT,OPTUMCARE NETWORK OF CONNECTICUT,OptumCare,834 FULL,CT-OPTUMCARE1-834-MCR-FULL,11:30:00,Monthly,First Friday of the month,First Friday of the month
IRE-94,CT,OPTUMCARE NETWORK OF CONNECTICUT,OptumCare,834 INCR ,CT-OPTUMCARE1-834-MCR-INCR,11:30:00,Weekly,Monday,Monday
IRE-94,CT,OPTUMCARE NETWORK OF CONNECTICUT,OptumCare,MOOP,OPTUMCARE1CT_OUTBOUNDMOOP,11:30:00,Weekly,Saturday,Friday
IRE-94,CT,OPTUMCARE NETWORK OF CONNECTICUT,OptumCare,837I,OPTUMCARE1CT_ENC_837I,19:30:00,Weekly,Saturday,Friday
IRE-94,CT,OPTUMCARE NETWORK OF CONNECTICUT,OptumCare,837P,OPTUMCARE1CT_ENC_837P,19:30:00,Weekly,Saturday,Friday
IRE-94,CT,OPTUMCARE NETWORK OF CONNECTICUT,OptumCare,NCPDP,OPTUMCARE1CT_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-95,NY,Montefiore ACO (MCD),Montefiore�,834 FULL,NY-MONTEMCD-834-MCD-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-95,NY,Montefiore ACO (MCD),Montefiore�,834 INCR ,NY-MONTEMCD-834-MCD-INCR,11:30:00,Daily,Friday,Wednesday
IRE-95,NY,Montefiore ACO (MCD),Montefiore�,CR-837I,MONTEMCD_CR_837I,11:30:00,Daily,1st of month & 16th of month,15th of month & last day of month
IRE-95,NY,Montefiore ACO (MCD),Montefiore�,CR-837P,MONTEMCD_CR_837P,11:30:00,Daily,1st of month & 16th of month,15th of month & last day of month
IRE-95,NY,Montefiore ACO (MCD),Montefiore�,837I,MONTEMCDNY_ENC_837I,19:30:00,Weekly,Saturday,Friday
IRE-95,NY,Montefiore ACO (MCD),Montefiore�,837P,MONTEMCDNY_ENC_837P,19:30:00,Weekly,Saturday,Friday
IRE-95,NY,Montefiore ACO (MCD),Montefiore�,NCPDP,MONTEMCDNY_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-98,HYD,Citrus Valley,Citrus_Valley�,834 FULL,CA-CITRUSVALLEYMCR-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-98,HYD,Citrus Valley,Citrus_Valley�,834 INCR ,CA-CITRUSVALLEYMCR-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-98,HYD,Citrus Valley,Citrus_Valley�,MOOP,CITRUSVALLEYMCRCA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-98,HYD,Citrus Valley,Citrus_Valley�,837I,CITRUSVALLEYMCRCA_ENC_837I,19:30:00,Weekly,Saturday,Friday
IRE-98,HYD,Citrus Valley,Citrus_Valley�,837P,CITRUSVALLEYMCRCA_ENC_837P,19:30:00,Weekly,Saturday,Friday
IRE-98,HYD,Citrus Valley,Citrus_Valley�,NCPDP,CITRUSVALLEYMCRCA_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-101,HYD,CAREMORE CA IPA,CareMore_Integration�,CR-837I,CAREMORECAIPA1_CR_837I,11:30:00,Daily,1st of month & 16th of month,15th of month & last day of month
IRE-101,HYD,CAREMORE CA IPA,CareMore_Integration�,CR-837P,CAREMORECAIPA1_CR_837P,11:30:00,Daily,1st of month & 16th of month,15th of month & last day of month
IRE-102,NV,OPTUMCARE NV,OptumCare,834 FULL,NV-OPTUMCARENV-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-102,NV,OPTUMCARE NV,OptumCare,834 INCR ,NV-OPTUMCARENV-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-102,NV,OPTUMCARE NV,OptumCare,MOOP,OPTUMCARENVNV_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-102,NV,OPTUMCARE NV,OptumCare,CR-837I,OPTUMCARENV_CR_837I,11:30:00,Daily,1st of month & 16th of month,15th of month & last day of month
IRE-102,NV,OPTUMCARE NV,OptumCare,CR-837P,OPTUMCARENV_CR_837P,11:30:00,Daily,1st of month & 16th of month,15th of month & last day of month
IRE-102,NV,OPTUMCARE NV,OptumCare,837I,OPTUMCARENVNV_ENC_837I,19:30:00,Weekly,Saturday,Friday
IRE-102,NV,OPTUMCARE NV,OptumCare,837P,OPTUMCARENVNV_ENC_837P,19:30:00,Weekly,Saturday,Friday
IRE-102,NV,OPTUMCARE NV,OptumCare,NCPDP,OPTUMCARENVNV_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-103,WA,SEOUL MEDICAL GROUP (MCD WA),Access&Seoul_Med_Group�,834 FULL,WA-SEOULMEDWA-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-103,WA,SEOUL MEDICAL GROUP (MCD WA),Access&Seoul_Med_Group�,834 INCR ,WA-SEOULMEDWA-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-103,WA,SEOUL MEDICAL GROUP (MCD WA),Access&Seoul_Med_Group�,MOOP,SEOULMEDWAWA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-103,WA,SEOUL MEDICAL GROUP (MCD WA),Access&Seoul_Med_Group�,CR-837I,SEOULMEDWA_CR_837I,11:30:00,Daily,1st of month & 16th of month,15th of month & last day of month
IRE-103,WA,SEOUL MEDICAL GROUP (MCD WA),Access&Seoul_Med_Group�,CR-837P,SEOULMEDWA_CR_837P,11:30:00,Daily,1st of month & 16th of month,15th of month & last day of month
IRE-103,WA,SEOUL MEDICAL GROUP (MCD WA),Access&Seoul_Med_Group�,837I,SEOULMEDWAWA_ENC_837I,19:30:00,Weekly,Saturday,Friday
IRE-103,WA,SEOUL MEDICAL GROUP (MCD WA),Access&Seoul_Med_Group�,837P,SEOULMEDWAWA_ENC_837P,19:30:00,Weekly,Saturday,Friday
IRE-103,WA,SEOUL MEDICAL GROUP (MCD WA),Access&Seoul_Med_Group�,NCPDP,SEOULMEDWAWA_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-108,AZ,CAREMORE HEALTH PLAN OF AZ,CareMore_Integration�,CR-837I,CAREMOREHPAZ1_CR_837I,11:30:00,Daily,1st of month & 16th of month,15th of month & last day of month
IRE-108,AZ,CAREMORE HEALTH PLAN OF AZ,CareMore_Integration�,CR-837P,CAREMOREHPAZ1_CR_837P,11:30:00,Daily,1st of month & 16th of month,15th of month & last day of month
IRE-110,VA,CAREMORE LLC,CareMore_Integration�,CR-837I,CAREMORELLCVA1_CR_837I,11:30:00,Daily,1st of month & 16th of month,15th of month & last day of month
IRE-110,VA,CAREMORE LLC,CareMore_Integration�,CR-837P,CAREMORELLCVA1_CR_837P,11:30:00,Daily,1st of month & 16th of month,15th of month & last day of month
IRE-112,NV,CAREMORE HEALTH- NEVADA,CareMore_Integration�,CR-837I,CAREMOREHPNV2_CR_837I,11:30:00,Daily,1st of month & 16th of month,15th of month & last day of month
IRE-112,NV,CAREMORE HEALTH- NEVADA,CareMore_Integration�,CR-837P,CAREMOREHPNV2_CR_837P,11:30:00,Daily,1st of month & 16th of month,15th of month & last day of month
IRE-118,HYD,Nivano Physicians,California1�,834 FULL,CA-NIVANO1-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-118,HYD,Nivano Physicians,California1�,834 INCR ,CA-NIVANO1-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-118,HYD,Nivano Physicians,California1�,MOOP,NIVANO1CA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-118,HYD,Nivano Physicians,California1�,CR-837I,NIVANO1_CR_837I,11:30:00,Daily,1st of month & 16th of month,15th of month & last day of month
IRE-118,HYD,Nivano Physicians,California1�,CR-837P,NIVANO1_CR_837P,11:30:00,Daily,1st of month & 16th of month,15th of month & last day of month
IRE-118,HYD,Nivano Physicians,California1�,837I,NIVANO1CA_ENC_837I,19:30:00,Weekly,Saturday,Friday
IRE-118,HYD,Nivano Physicians,California1�,837P,NIVANO1CA_ENC_837P,19:30:00,Weekly,Saturday,Friday
IRE-118,HYD,Nivano Physicians,California1�,NCPDP,NIVANO1CA_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-119,CT,OPTUMCARE NETWORK OF CONNECTICUT,OptumCare,CR-837I,OPTUMCARE2_CR_837I,11:30:00,Daily,1st of month & 16th of month,15th of month & last day of month
IRE-119,CT,OPTUMCARE NETWORK OF CONNECTICUT,OptumCare,CR-837P,OPTUMCARE2_CR_837P,11:30:00,Daily,1st of month & 16th of month,15th of month & last day of month
IRE-120,MUM,IMPERIAL INSURANCE COMPANY OF TEXAS,ImperialHealthPlan,834 FULL,TX-IMPERIAL1-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-120,MUM,IMPERIAL INSURANCE COMPANY OF TEXAS,ImperialHealthPlan,834 INCR ,TX-IMPERIAL1-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-120,MUM,IMPERIAL INSURANCE COMPANY OF TEXAS,ImperialHealthPlan,MOOP,IMPERIAL1TX_OUTBOUNDMOOP,11:30:00,Weekly,Saturday,Friday
IRE-120,MUM,IMPERIAL INSURANCE COMPANY OF TEXAS,ImperialHealthPlan,CR-837I,IMPERIAL1_CR_837I,11:30:00,Daily,1st of month & 16th of month,15th of month & last day of month
IRE-120,MUM,IMPERIAL INSURANCE COMPANY OF TEXAS,ImperialHealthPlan,CR-837P,IMPERIAL1_CR_837P,11:30:00,Daily,1st of month & 16th of month,15th of month & last day of month
IRE-120,MUM,IMPERIAL INSURANCE COMPANY OF TEXAS,ImperialHealthPlan,837I,IMPERIAL1TX_ENC_837I,19:30:00,Monthly,First day of month,Last day of month
IRE-120,MUM,IMPERIAL INSURANCE COMPANY OF TEXAS,ImperialHealthPlan,837P,IMPERIAL1TX_ENC_837P,19:30:00,Monthly,First day of month,Last day of month
IRE-120,MUM,IMPERIAL INSURANCE COMPANY OF TEXAS,ImperialHealthPlan,NCPDP,IMPERIAL1TX_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-122,MUM,PROSPECT,PROSPECT,CR-837I,PROSPECT11_CR_837I,11:30:00,Daily,1st of month & 16th of month,15th of month & last day of month
IRE-122,MUM,PROSPECT,PROSPECT,CR-837P,PROSPECT11_CR_837P,11:30:00,Daily,1st of month & 16th of month,15th of month & last day of month
IRE-125,HYD,ALLIED PACIFIC (PHYSICIANS) OF CALIFORNIA,Allied_Pacific_Physicians,CR-837I,ALLIEDPACIFIC1_CR_837I,11:30:00,Daily,1st of month & 16th of month,15th of month & last day of month
IRE-125,HYD,ALLIED PACIFIC (PHYSICIANS) OF CALIFORNIA,Allied_Pacific_Physicians,CR-837P,ALLIEDPACIFIC1_CR_837P,11:30:00,Daily,1st of month & 16th of month,15th of month & last day of month
